spectral_centroid,spectral_bandwidth,spectral_rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
2142.554441514146,2431.3602702343715,4148.732682619648,-309.53156,160.11053,0.9448117,30.951237,-1.3453907,19.32691,-4.6034403,-10.894256,2.5684538,-3.6610796,0.6001724,-8.092289,3.9850569,-1.4579749,-4.1856546,-1.2323474,-5.299843,0.48226354,-1.5569115,-3.5241468,twenties
2260.7713708606097,1689.6453262793978,3831.9091796875,-458.12964,150.63469,-32.34552,1.3656492,6.485866,-20.624031,-0.41265297,-6.1705146,-9.538793,-1.8441435,-14.061236,-6.769972,1.0819567,-7.6758256,-2.600724,-2.8341057,-7.534201,-0.6736166,-4.3162484,-8.224807,twenties
2454.8531858694028,1954.660198838752,4340.175276752768,-459.05368,114.84092,-13.540226,21.035646,22.313221,-5.2441144,-3.1632233,-14.31345,-11.10943,-3.8593314,-9.542453,-1.9047226,-8.572505,-18.28099,-5.9000683,-4.587075,-5.012443,2.628532,-5.2930865,-9.105125,fifties
1791.6825421019869,1536.6935132963058,3186.4314209726444,-385.7354,113.45285,-10.851637,21.934454,30.85738,0.3052745,2.274966,-5.2176824,-20.636124,-24.276602,-14.276228,3.1279385,-5.427465,-13.536477,-1.7160125,-10.070556,-14.153382,-0.6732938,-6.2131557,-7.9399505,fifties
1779.0580389220286,1738.6577909298387,3283.0017719072166,-460.86868,141.83116,-17.916698,9.801653,26.09356,3.8511274,13.443349,-0.39039516,-11.33702,0.16077778,-8.512934,-5.3476577,3.5290911,-12.540554,-9.337193,3.2812922,-8.807208,-9.9404335,0.48097166,-2.9835532,twenties
3277.1137081641186,2578.457437201666,5774.603074596775,-663.66364,93.78453,-19.14242,16.888496,25.868935,5.1288247,-5.702276,7.204854,-6.969978,-17.22844,-5.0446925,-7.703915,-4.1199207,-13.90566,-16.401133,-1.2164145,-4.845709,-5.192685,-3.7173955,-5.276004,twenties
4360.019828434048,3422.533767557463,8363.360969387755,-618.3578,64.31322,-7.6325464,15.8594265,17.966463,7.878282,-3.4075134,-7.2576113,-2.8080647,-6.5568895,-8.315302,-6.464051,-3.5455093,-2.1459053,-3.5473857,-4.036067,-2.5101097,-1.547321,-0.18481895,-2.4619405,fourties
3060.628019744774,2997.577198463326,5838.891267123287,-646.39264,109.89947,21.74685,36.64282,10.852394,13.365267,-5.6597595,-6.6971307,14.2808485,-7.360375,-11.457436,1.197662,1.7069857,-0.011562985,1.5584011,1.340811,-2.2642632,-1.0771669,0.20398697,-3.943063,teens
2476.1271318724944,2560.431162303245,5151.210537542662,-354.15598,144.58209,-17.34713,46.009068,20.069462,-3.2497258,-0.6343236,11.188007,-2.0073314,-5.7657156,5.405816,-11.932126,-4.755578,-4.0090795,-5.061554,0.96578115,-0.052883007,-2.8754628,-7.315334,0.8165004,teens
1770.4222111925924,1677.7080463051511,3374.2294520547944,-411.0948,149.35947,-7.6892557,7.1032386,24.441952,4.5610285,4.03623,-2.6686964,-9.139325,-14.602938,-18.660736,-3.6669526,0.006621144,-6.0600786,0.6528851,-1.0703063,-2.562953,2.6619248,-5.748566,-8.103865,teens
2943.0350147612257,2678.6256109953106,5266.947115384615,-544.55646,68.50432,2.5225253,19.34193,15.204334,1.5797524,9.87749,-3.0833623,-10.60006,1.1164813,-1.6086178,-4.345858,-2.336482,-5.7805247,-2.5081258,-1.5168313,-5.6475873,-2.8055341,-2.7885616,-3.908232,thirties
3191.9128973608695,2610.461317271576,5849.764644351464,-468.08563,110.065605,-24.49115,44.40389,-0.3317075,10.291433,8.13034,4.4605045,6.7039013,-2.7820554,4.539188,-8.119863,2.985247,2.7000437,-4.715273,0.59512115,0.18926993,2.5778315,-3.3621116,-2.5561044,thirties
2069.3677659001637,2698.692129901542,4826.207742070117,-449.34457,127.9179,10.993845,3.4857526,22.354465,15.665177,-6.4211674,5.8605275,4.8837166,-6.3245516,-3.8021605,-3.971039,1.9632305,0.7884175,-3.6596773,-5.0822487,0.43397036,2.750763,-4.7966514,-7.0875106,fifties
3070.912574396374,3249.9554065161897,6281.876671122995,-467.8285,124.09244,-9.096964,36.57453,0.13842839,21.507305,-4.3031926,10.255917,1.0569108,-5.062283,4.986554,6.45902,6.628365,-1.5799012,6.7868037,-3.4662619,-3.731963,-4.4795794,2.23842,-0.73085845,twenties
5202.81434345132,3898.5095507669653,9507.207306338029,-329.05243,81.6947,-19.27574,37.73802,-27.450972,14.946561,-16.601871,7.330482,-11.008293,-3.6717176,-0.9420813,-6.103822,0.29456803,-0.3180342,-1.4931929,-7.200162,4.5433836,-9.314424,5.848369,-4.5539155,thirties
3444.8178891972,2859.1284354107815,6442.723473837209,-447.07907,122.04702,-42.300037,33.449314,3.158587,21.67801,-5.1460056,4.1935563,9.134746,-10.493775,1.9512635,-6.3106284,3.8983917,-5.7711153,-5.7107396,-2.5355277,-5.786105,-0.36661386,-3.1824615,1.4336904,twenties
2046.5702526499213,2122.2267353315774,3920.803373893805,-331.3945,128.89665,4.303495,38.235542,29.144493,5.0475106,-1.019595,4.714501,4.1784086,-6.597913,1.0811075,1.4106313,-4.170101,-4.715064,-2.0780451,-0.33217856,-3.1483295,-0.56690824,-1.0422004,-3.9603355,twenties
2778.368362814825,2451.691921914686,5054.068688118812,-418.1813,113.80074,-21.732668,15.70599,6.295269,-4.4400907,-15.617991,-5.9989443,0.41537002,-8.946558,-2.9793892,-10.487693,-16.617785,-1.2835376,-9.484663,-14.018073,-0.033059552,-7.2476506,-6.960455,-6.902394,twenties
2625.49739528675,3531.4868216300983,5804.039159751037,-387.46176,145.57588,19.764336,33.80478,0.1545149,27.925684,-15.28666,13.57793,3.0037158,5.6898184,1.9635199,3.5719213,5.6073422,-7.83736,-0.6149077,-7.2586436,0.4231395,-2.2889998,8.105172,-1.0565372,teens
1223.6830540491796,1622.5822535402647,2415.1759204275536,-495.10406,151.83167,29.116991,27.101748,7.5136395,-8.808522,13.139966,5.076979,-8.633217,-6.186378,-8.5678,-5.913653,-4.732579,-8.038172,-5.1988587,-3.354724,-4.580132,-5.8200045,-4.3867536,-3.1505835,fourties
2884.3206773604,3034.1200341827534,5784.060251798561,-622.1982,119.781364,2.31849,37.163235,1.6098638,27.123472,9.093412,-4.0273156,6.1029544,-3.2669227,-4.7520757,-17.197912,6.1257496,5.267861,-11.538173,2.2139173,-4.5524592,-3.8877878,5.0671415,-0.8339506,seventies
2821.5031296723782,2776.749920896442,5317.20476519337,-472.8564,128.35129,0.59661406,24.37419,3.6758895,6.828194,-7.322224,-15.154778,-7.5327134,-11.529558,-12.994566,-14.679205,-5.365899,-7.315462,-7.2514443,-6.6154256,-11.973037,-3.062935,-0.8703288,-5.984003,fifties
1714.912163769211,1770.0906554881356,2991.2261698440207,-637.9822,136.75014,37.248165,-5.17014,-3.831917,1.1893606,-6.2430787,-19.608957,-16.865973,-3.9546416,-1.3124183,-5.1040983,-9.953494,-13.495145,-8.239893,-0.27945662,1.1813036,-1.8477403,-6.437453,-8.812895,twenties
1934.938488548191,2247.1328105100065,3587.9111842105262,-479.89035,153.44041,0.7250635,19.7608,-2.6851573,-5.813108,-22.905443,-6.9906855,-7.4813805,-11.847511,-2.5693696,-8.9079485,-14.885642,-9.779378,-3.201919,-10.848244,-3.893355,-7.5147448,-4.028817,-3.922662,fourties
2144.9341288541073,2213.5008196870085,4228.249289772727,-460.85672,145.98128,0.7922718,-0.5917601,3.5832815,9.158141,-0.122909315,-18.991917,-7.202778,3.3271317,-6.409767,-15.491684,-8.790482,-3.7669225,-4.8152437,-6.3913813,-9.05338,-5.4091873,-5.2688065,-8.844504,fifties
2523.1552716470924,2753.180707644236,4509.480877823408,-391.78632,116.88969,10.205708,6.3321815,15.889696,26.217592,-0.017592287,5.65642,1.9480982,2.7583225,-0.25756449,-3.0774653,-1.1274474,-5.764149,1.1886286,-1.4260522,-4.2188807,-5.908212,-1.5450102,-3.231868,thirties
2264.525266816409,2794.6678666960543,4555.629711055276,-389.47507,127.93648,13.151808,35.120842,8.999894,27.55559,10.717131,1.0759323,1.65277,2.5008695,5.3394604,-2.175363,3.5196912,-4.3781943,-0.54159707,4.98771,-4.563256,-5.349744,-5.939739,-10.7611475,twenties
3309.4346701712593,2464.7679408382705,5972.012867647059,-421.0875,89.25775,-29.528648,19.786196,9.965619,-12.359553,9.313879,-9.243707,-13.103749,2.228605,-6.465057,-4.4462137,-6.225174,-15.295467,-5.3064027,-0.69860685,-3.1538403,-1.3330758,-4.0952406,-1.7803679,thirties
3306.546036727828,2606.1013993013744,5604.708473154363,-685.3573,85.84346,-9.505551,30.447443,31.472967,1.9891534,-12.019456,-4.033932,-7.516501,-2.297426,3.986307,-9.495904,-5.5639133,-10.932359,-14.293698,-2.6338825,-5.289301,-8.2503805,-5.2444735,-5.8758473,twenties
2738.367615768068,2869.377881484424,5172.439759036145,-211.2159,141.31567,-3.5502048,46.45641,-13.148859,18.136278,-2.1785972,-0.49918392,1.3755926,-7.33588,4.6146255,-8.305571,5.005446,-1.6250824,0.43996176,0.75039613,-2.1763463,1.069712,-2.2906723,1.5563835,fifties
2404.9320110526487,2828.3512365528227,4391.049321086262,-353.97183,137.37798,17.0037,8.921259,7.0460606,14.714687,-6.4389906,6.0255256,-6.25798,-3.9241784,-6.1888704,-9.547014,-3.4159906,-5.6215453,-5.1031146,-6.702156,0.3285797,-8.700912,-10.275024,-5.1837707,thirties
3681.977907225228,2625.7089538584114,6208.189128664495,-434.70685,91.00008,-23.000513,49.09784,-1.5947127,4.0975327,1.031685,-0.7013844,7.4624677,-5.1372128,-3.4671166,-8.63731,-0.7769375,-4.0318685,-9.690215,-2.5838559,1.5698777,0.84713656,-6.338253,-9.154218,twenties
3367.4805998490874,3679.0880390410603,7334.326171875,-458.2436,102.70327,-9.358048,32.234825,11.193138,21.23469,6.157996,8.105308,3.8453712,2.373507,-2.1366591,7.5531588,-1.0773718,-2.038171,7.91415,-2.0351596,2.3565636,-2.0896418,3.589231,-4.5932164,twenties
2430.08436444811,2100.279876457045,4349.24126940133,-407.72458,131.55199,-11.318485,33.68315,31.91571,4.071735,0.25749382,-7.4143896,-9.006012,-7.23325,-10.305426,-4.447557,-5.3966813,-9.291446,-3.158069,-4.3709064,-2.8634827,-4.480301,-3.5618355,0.48353225,twenties
1238.4496367971096,1348.8248190095155,2358.567629179331,-362.65814,139.94766,24.729673,-4.691488,5.108655,-2.396843,-5.8461037,-0.50617164,-4.082491,-9.9800825,-7.3080077,-3.1335154,-6.8911276,-11.640648,-8.257033,-4.6395016,-7.456626,-7.8859544,-4.8707485,-6.293069,fourties
2121.2118762241216,2848.7674177025056,5078.444602272727,-416.09357,128.05743,22.349329,17.05729,20.292948,15.603483,5.988122,13.078727,12.434001,-1.1048704,3.7704225,5.7256613,2.0629718,-3.3693874,-3.9417021,2.384657,1.6717892,-1.4284182,-1.8129097,-1.0267286,fourties
5573.4580499192225,4501.047351788553,10146.987757731958,-361.26508,80.84866,21.994621,22.127195,1.0571381,32.75092,-15.190116,18.495775,-15.662992,-6.328245,-16.263287,-4.8118486,4.7701817,6.957017,2.5334709,-11.976799,4.7353826,-2.804779,8.655779,-18.620842,thirties
2367.4570418814396,2088.583192175049,4428.28125,-450.91473,111.630264,-8.335045,13.449062,20.966234,-0.23755716,0.39790723,-9.940666,-13.793356,-8.897168,-13.168968,-7.330298,-1.950583,-7.056647,-8.798404,-8.14742,-3.246757,0.098198764,-6.2601566,-6.2972603,sixties
2962.275147076015,2053.479265013002,4857.669454225352,-440.183,83.18885,-3.949664,25.838427,2.7092054,-29.907515,-13.762743,-11.813719,-1.4303529,2.2613847,-18.291355,-8.4108925,1.1987702,-8.406027,0.08217701,-0.18551098,-8.105343,1.3121713,2.569157,-1.0135198,fifties
1800.2262552128252,2102.907174949236,3809.2641590389017,-509.61264,126.63187,24.647123,10.940646,20.484201,14.830792,3.3319175,-2.1235297,-0.8390651,-3.4647667,-8.938019,-7.139196,0.88132066,-0.77322197,-5.656428,-0.8224265,1.3504199,-2.4790034,-0.6920133,3.2594042,twenties
2873.697073405617,2657.898407533341,5424.747242647059,-489.8195,111.69895,-17.540369,39.640236,7.068473,10.162897,4.690449,0.8189509,5.4638805,-8.99045,-4.8308067,-1.3384211,-2.5331206,-7.4019575,-2.79197,-5.887846,-6.974693,1.4251336,-0.1859904,-1.7532668,thirties
2423.6565897939217,2818.4613368488303,5400.3287613122175,-399.76233,117.1653,4.2661443,-0.0070104813,19.85286,16.573511,1.2038239,2.647203,10.669282,2.6823559,-5.4202576,-1.1411253,-3.0318627,-9.978871,-3.4822247,-0.9486769,-7.1691,-5.8554378,-3.1611104,-2.7321656,sixties
2468.5387045063176,2663.1537326652638,4965.170208933718,-513.84106,109.52943,10.378598,36.09389,17.197697,4.9295955,1.90212,-3.439245,4.693155,-0.79729897,-4.5592504,-1.4082792,-2.1701875,-3.5819867,-3.43679,-3.5036235,-2.816809,-0.8058672,-2.3327506,-3.080949,fifties
1907.822445004764,2099.554211789002,3702.2412909836066,-422.00394,145.31827,-9.163772,47.5423,37.725857,1.2942147,-4.7830763,3.753442,0.59780765,1.2486571,0.3141829,-3.2670746,-2.4919295,-8.803556,-0.8407789,-3.0053816,-2.176439,-0.0742396,-6.9420404,-3.7115343,fourties
2747.7457611291143,3044.0078865543014,5955.360814144737,-387.40933,103.85012,6.5621266,18.364101,-0.7641971,17.39332,-8.010917,-0.9597793,9.60069,-14.484876,-5.373866,0.49710283,-2.0887027,-4.458475,2.8047256,-1.1551584,-4.9132905,2.1990223,-5.3248973,-2.8823078,twenties
2849.4472685045284,3207.406825521404,6047.150735294118,-422.89944,148.45276,3.9846208,37.965473,-15.67465,23.321432,-9.322579,20.408365,8.353215,3.5002956,4.449893,-0.5398273,5.077476,-0.8539142,8.43981,-9.047683,5.593541,-1.3954227,-0.7768063,1.0065349,fifties
5155.26073456081,3944.9837829170215,9947.583575581395,-618.04395,51.774494,-1.6083142,15.135033,1.659947,2.5583856,-2.6151655,1.4581175,-2.0683937,-8.465827,-4.671217,-1.1938252,0.49837556,-3.3441758,-2.4749098,-0.9310146,-0.84475654,-1.4874625,-0.62034637,-1.9935273,thirties
3101.5767896402017,2965.3703346211273,6107.287176724138,-544.166,114.47576,7.356301,23.46614,-6.9511175,14.166994,-4.200469,-6.6249337,9.340508,-14.699337,-9.9047,-9.166009,-3.3439145,-3.9509866,-13.109323,0.770007,-3.1800792,-5.514145,1.9230623,-3.3991656,twenties
3752.555269817784,2884.2862568504897,6558.212652439024,-340.4487,93.45743,-27.587732,34.954506,3.3792913,14.079775,-8.824178,-3.678383,-8.213231,-8.75129,4.2468853,-7.590983,-5.770925,-10.115517,-1.445722,-1.8539456,-8.956575,-5.8468246,-1.931924,-5.556267,fourties
3199.816155225629,2667.57480507074,6091.547227443609,-513.742,102.60075,-9.034435,30.414959,26.33267,7.9456043,-3.7654288,4.4623904,7.42202,-6.268676,-0.6067706,0.16871013,-3.5039032,-8.533412,-5.852594,-0.56557876,-5.5372224,0.6080147,1.0296625,-9.466837,sixties
3159.038996690409,3086.870875786649,6190.902990797546,-378.87012,126.453804,-36.11927,19.720184,-24.067852,11.082737,-20.202833,-0.077394575,-1.2751894,-15.430539,-5.565187,-13.119243,-3.1137147,-9.39478,-5.061914,-7.193754,-4.5542884,-6.7907844,-10.157318,-4.939462,twenties
2699.3805142698393,2577.294174227767,5155.1489093959735,-490.3487,122.09959,15.398816,8.008648,-0.9195147,-4.0323997,-8.087732,-1.2065395,-4.0581503,-16.79025,-2.4819207,0.9077924,-6.0880227,0.6686856,-0.4467026,-8.75838,1.1570871,7.0899224,-6.8270445,-7.160843,twenties
3226.6888618937787,2805.3405808877037,6018.956801470588,-371.59967,84.66506,-7.538033,16.103088,-2.385022,-2.971598,-17.564922,-12.774618,-4.3757405,-13.660131,-2.913836,-7.298054,-7.5126553,-2.4983463,-7.7143517,-5.2152567,-2.0667422,-5.5610805,-6.062444,-1.0138382,fifties
2984.2180406965663,2458.8604901364083,5229.502118644068,-461.2498,87.14781,-19.830688,5.6656957,25.562744,7.075851,-3.19296,-8.215085,-2.1739056,-5.231461,-12.620846,-0.45993662,-2.1572084,-11.691802,-1.1517895,1.6421087,-3.9554179,-0.968114,-1.3238219,-4.0233073,thirties
3175.2720584392446,2277.631713317308,5579.986857476635,-562.5175,112.838234,-24.734926,-2.2381377,18.263336,7.499431,-0.4237725,-20.50714,-7.8093023,6.1245203,-11.59236,-4.470072,5.263587,-6.1479635,-2.328153,-0.9410586,-7.3729615,-2.4771326,-2.0819292,-2.7515001,sixties
2079.150577264237,1958.2106453941303,3775.1613330975956,-402.78857,120.1669,-8.644348,17.088936,27.283504,7.4036036,-5.977057,-6.100012,-3.822637,-7.6266036,-6.8368587,-3.9909408,-6.48446,-9.28363,-3.8001328,-4.0917835,-8.285404,-2.8746934,-1.2296284,-9.525379,twenties
2258.1994600840158,1829.970577249667,4110.797806291391,-450.56488,61.770267,-5.3730454,11.843502,13.799297,-3.3374145,-4.2537007,-7.903698,-6.499719,-3.3350704,-3.7705026,2.791676,-1.2784122,-6.6734242,1.5114497,-0.6409227,-3.1143472,3.6989565,-0.6184767,-3.6122854,fifties
2901.116884968841,2860.1103193216204,5656.384120171674,-539.2214,119.25645,13.713134,37.575935,4.4614477,-4.094488,1.0853442,9.533172,-1.683105,-8.924419,10.489214,-2.5513825,-2.9516573,3.2388966,-5.525903,-4.047227,0.89470035,0.6449809,-4.9436126,-0.81510997,fifties
1862.1563105708192,2178.621620952826,3931.184505988024,-544.0744,122.847115,23.242208,5.103702,20.374376,14.087164,-2.058188,-2.3772588,3.2111163,-1.9702952,-8.163533,-5.3786454,0.8396843,-0.9682674,-4.498042,-0.5426525,0.97019106,-2.0213773,-1.9282237,-0.1428253,twenties
2205.6688945148594,2628.3639860848502,4264.981617647059,-451.19052,123.828064,23.37426,66.0431,17.044607,18.182005,10.247693,3.626435,0.7566021,-0.75424546,-2.5485017,-3.1117952,5.948815,0.8990346,3.1800394,-1.5882498,-2.678985,8.639981,9.807923,-3.8985705,twenties
772.1253392903324,622.9982358504676,1377.4664841389729,-475.76874,36.79529,-6.442489,10.66442,7.319662,-5.490971,0.43130273,-5.470238,-6.195946,2.6503024,-2.7326303,-3.1130385,2.5327783,-1.075104,-1.0066558,-0.99915344,-4.8892536,-0.94180775,1.1072698,-1.8466709,eighties
2691.630092853014,2569.7551323040207,4689.029862924282,-198.5521,131.56741,-12.682249,46.45968,-5.279305,16.25421,-0.39644262,-4.4102154,6.2433705,-10.986249,0.92189956,-6.7589126,-10.085677,-13.842743,-7.5574,-1.7202091,-5.019883,-4.1509814,-7.809184,-2.1685243,twenties
2928.3464806337147,2215.8919934199416,5201.227678571428,-386.63266,102.635216,-27.410965,14.892494,7.0550237,-13.436615,5.9628034,-11.573496,-10.2012205,4.2467437,-11.3645115,-8.174899,-3.3844738,-13.6587925,-8.025766,-2.5325897,-2.6204474,-1.4947326,-7.03997,-4.208714,thirties
3906.3015805543923,3268.4001467046724,7697.16796875,-492.82983,116.50079,-35.885735,45.703823,-9.215865,11.375467,-5.7831793,5.1554956,3.4404244,-11.312671,0.85166454,-13.010457,5.6877522,-0.5820687,-0.760173,-0.83522874,-2.75401,3.138574,-1.9948286,1.7497284,twenties
2478.0830524104626,2230.5689673072934,4406.165388086642,-373.76056,141.10718,-26.147694,6.1155543,6.5373797,23.528088,-14.541429,-12.780995,7.6894927,-5.26158,-15.198313,-20.115524,0.9876092,-4.71365,-8.348743,0.86728084,-3.17565,-1.4206383,0.991844,1.5159683,teens
2437.3643953718206,2441.891724092942,4530.747588424438,-345.04028,115.53665,14.949578,4.394837,-17.360542,-11.357854,-10.176675,-14.026854,-6.4504533,-8.13571,-5.0377045,-7.731726,-6.6190276,-1.4709388,-7.012405,-4.1190434,0.63539994,-3.4254422,-0.97468024,1.7887692,teens
3530.6761953063883,2690.5424334663458,6143.224271616541,-339.8097,104.3798,-28.50264,66.42812,-4.4770656,5.6381464,12.755537,-11.359044,1.5789156,-11.225891,-13.866655,-7.590348,-7.5483747,-4.644989,0.5651966,0.54554886,-0.77706015,0.09845025,2.5742216,-2.311953,fifties
2547.047038247081,2535.691080169661,4523.154267371601,-396.57562,145.83702,-11.546211,6.528898,-23.744072,2.7447364,-10.320618,0.9277453,-3.2058377,-14.419463,-11.959113,-15.051372,0.41560256,-13.179149,-6.0853887,-9.22128,-13.413266,-3.2531035,-12.96608,-4.599893,twenties
4218.434487695607,3273.0961658369183,7301.116071428572,-655.26514,109.118095,-1.6976908,47.88299,-24.160019,36.692284,5.204328,-8.330525,17.310495,-10.400955,-0.23664765,-5.8951354,-6.818017,3.0113952,-2.9840412,-6.99588,-3.0863378,-8.513797,-0.34811527,0.8050049,fourties
1676.9877729538516,1517.4820468344242,2775.229542525773,-433.22745,108.77245,17.613733,2.847863,2.9555387,-3.810954,-4.6733828,-10.648767,-12.283613,-9.255721,-8.450897,-4.2710404,-2.5091047,-3.4562566,-3.3131683,-5.926532,-6.050728,-4.7114873,-5.506593,-0.28769103,teens
3017.5530483616017,3023.343123676358,6545.788493377483,-328.59637,119.98567,-14.341012,18.962599,-6.004627,14.076369,-3.058078,-10.377225,5.1865044,-12.450399,1.8718941,-2.7716048,-10.100645,-1.3684537,-7.283923,-7.02008,-5.889114,-3.1754382,-2.971162,-7.8024907,twenties
4722.599756513078,3300.879741348551,8178.972457627118,-444.89438,69.73954,-16.068905,34.673515,-14.597843,23.769375,-19.817474,-0.67560524,-3.4040365,-8.129581,3.3772893,-13.962445,4.0388727,-0.24237335,-3.2095892,-4.6809115,-4.5079985,-8.754851,-7.82943,-4.268779,sixties
1648.8519391038378,1463.5102543183425,2817.565742074928,-436.4457,155.29218,1.9507602,21.155653,25.171785,-2.5238945,6.088546,-10.709574,-19.377043,6.4520283,0.057442173,-11.085656,4.4455886,4.36511,-5.088999,-2.8620653,-1.2816073,-3.4289339,-4.834519,-1.5469139,thirties
2205.021666075901,1740.5002200523043,3913.723372186495,-568.73553,167.36565,-47.64321,19.661304,39.79837,-14.818505,4.060809,3.7962635,-9.950819,5.4786367,-0.84317946,-0.08098823,5.9347014,-9.413543,-1.4238371,5.589464,-7.4232564,1.9504379,2.3255641,-10.792014,twenties
